time_stamp,predicted_ori,prediction_time,original_ori
2170.062,"(0.1363072, -0.3597422, -0.0054982, 0.9230241)",100,"(0.1363072, -0.3597422, -0.0054982, 0.9230241)"
2170.071,"(0.1297554, -0.3636424, -0.0041962, 0.9224481)",100,"(0.1297554, -0.3636424, -0.0041962, 0.9224481)"
2170.079,"(0.1297554, -0.3636424, -0.0041962, 0.9224481)",100,"(0.1297554, -0.3636424, -0.0041962, 0.9224481)"
2170.087,"(0.1212150, -0.3697267, -0.0049406, 0.9211841)",100,"(0.1212150, -0.3697267, -0.0049406, 0.9211841)"
2170.096,"(0.1212150, -0.3697267, -0.0049406, 0.9211841)",100,"(0.1212150, -0.3697267, -0.0049406, 0.9211841)"
2170.105,"(0.1147476, -0.3776331, -0.0051243, 0.9188007)",100,"(0.1147476, -0.3776331, -0.0051243, 0.9188007)"
2170.112,"(0.1147476, -0.3776331, -0.0051243, 0.9188007)",100,"(0.1147476, -0.3776331, -0.0051243, 0.9188007)"
2170.121,"(0.1110417, -0.3837648, -0.0079348, 0.9166936)",100,"(0.1110417, -0.3837648, -0.0079348, 0.9166936)"
2170.129,"(0.1103279, -0.3874250, -0.0047355, 0.9152616)",100,"(0.1103279, -0.3874250, -0.0047355, 0.9152616)"
2170.137,"(0.1103279, -0.3874250, -0.0047355, 0.9152616)",100,"(0.1103279, -0.3874250, -0.0047355, 0.9152616)"
2170.146,"(0.1103865, -0.3976216, -0.0037971, 0.9108763)",100,"(0.1103865, -0.3976216, -0.0037971, 0.9108763)"
2170.154,"(0.1108271, -0.4061354, -0.0014191, 0.9070647)",100,"(0.1108271, -0.4061354, -0.0014191, 0.9070647)"
2170.162,"(0.1108271, -0.4061354, -0.0014191, 0.9070647)",100,"(0.1108271, -0.4061354, -0.0014191, 0.9070647)"
2170.171,"(0.1117265, -0.4095545, 0.0004092, 0.9054173)",100,"(0.1117265, -0.4095545, 0.0004092, 0.9054173)"
2170.179,"(0.1124775, -0.4142900, 0.0028631, 0.9031622)",100,"(0.1124775, -0.4142900, 0.0028631, 0.9031622)"
2170.187,"(0.1124775, -0.4142900, 0.0028631, 0.9031622)",100,"(0.1124775, -0.4142900, 0.0028631, 0.9031622)"
2170.197,"(0.1141494, -0.4197962, 0.0094153, 0.9003612)",100,"(0.1141494, -0.4197962, 0.0094153, 0.9003612)"
2170.204,"(0.1137447, -0.4250360, 0.0138122, 0.8978928)",100,"(0.1137447, -0.4250360, 0.0138122, 0.8978928)"
2170.212,"(0.1137447, -0.4250360, 0.0138122, 0.8978928)",100,"(0.1137447, -0.4250360, 0.0138122, 0.8978928)"
2170.221,"(0.1123172, -0.4257903, 0.0153063, 0.8976919)",100,"(0.1123172, -0.4257903, 0.0153063, 0.8976919)"
2170.229,"(0.1141276, -0.4294703, 0.0178012, 0.8956620)",100,"(0.1141276, -0.4294703, 0.0178012, 0.8956620)"
2170.238,"(0.1131820, -0.4303089, 0.0184333, 0.8953664)",100,"(0.1131820, -0.4303089, 0.0184333, 0.8953664)"
2170.246,"(0.1150397, -0.4336636, 0.0208332, 0.8934563)",100,"(0.1150397, -0.4336636, 0.0208332, 0.8934563)"
2170.254,"(0.1150144, -0.4375566, 0.0228755, 0.8915093)",100,"(0.1150144, -0.4375566, 0.0228755, 0.8915093)"
2170.263,"(0.1150144, -0.4375566, 0.0228755, 0.8915093)",100,"(0.1150144, -0.4375566, 0.0228755, 0.8915093)"
2170.271,"(0.1149570, -0.4408966, 0.0246732, 0.8898217)",100,"(0.1149570, -0.4408966, 0.0246732, 0.8898217)"
2170.279,"(0.1149570, -0.4408966, 0.0246732, 0.8898217)",100,"(0.1149570, -0.4408966, 0.0246732, 0.8898217)"
2170.288,"(0.1158052, -0.4446682, 0.0278411, 0.8877391)",100,"(0.1158052, -0.4446682, 0.0278411, 0.8877391)"
2170.296,"(0.1158052, -0.4446682, 0.0278411, 0.8877391)",100,"(0.1158052, -0.4446682, 0.0278411, 0.8877391)"
2170.305,"(0.1149090, -0.4459783, 0.0311186, 0.8870898)",100,"(0.1149090, -0.4459783, 0.0311186, 0.8870898)"
2170.313,"(0.1165673, -0.4484368, 0.0328385, 0.8855712)",100,"(0.1165673, -0.4484368, 0.0328385, 0.8855712)"
2170.321,"(0.1160036, -0.4516279, 0.0383376, 0.8838007)",100,"(0.1160036, -0.4516279, 0.0383376, 0.8838007)"
2170.33,"(0.1160036, -0.4516279, 0.0383376, 0.8838007)",100,"(0.1160036, -0.4516279, 0.0383376, 0.8838007)"
2170.338,"(0.1121691, -0.4511806, 0.0398181, 0.8844579)",100,"(0.1121691, -0.4511806, 0.0398181, 0.8844579)"
2170.347,"(0.1141509, -0.4530371, 0.0420540, 0.8831518)",100,"(0.1141509, -0.4530371, 0.0420540, 0.8831518)"
2170.354,"(0.1111786, -0.4511648, 0.0421663, 0.8844824)",100,"(0.1111786, -0.4511648, 0.0421663, 0.8844824)"
2170.363,"(0.1129572, -0.4526940, 0.0444867, 0.8833607)",100,"(0.1129572, -0.4526940, 0.0444867, 0.8833607)"
2170.371,"(0.1156487, -0.4515342, 0.0457498, 0.8835420)",100,"(0.1156487, -0.4515342, 0.0457498, 0.8835420)"
2170.379,"(0.1156487, -0.4515342, 0.0457498, 0.8835420)",100,"(0.1156487, -0.4515342, 0.0457498, 0.8835420)"
2170.389,"(0.1172541, -0.4533223, 0.0445525, 0.8824757)",100,"(0.1172541, -0.4533223, 0.0445525, 0.8824757)"
2170.396,"(0.1188689, -0.4541539, 0.0461437, 0.8817507)",100,"(0.1188689, -0.4541539, 0.0461437, 0.8817507)"
2170.405,"(0.1194662, -0.4583536, 0.0431517, 0.8796455)",100,"(0.1194662, -0.4583536, 0.0431517, 0.8796455)"
2170.413,"(0.1211256, -0.4593792, 0.0443117, 0.8788251)",100,"(0.1211256, -0.4593792, 0.0443117, 0.8788251)"
2170.422,"(0.1243637, -0.4671252, 0.0412772, 0.8744267)",100,"(0.1243637, -0.4671252, 0.0412772, 0.8744267)"
2170.429,"(0.1243637, -0.4671252, 0.0412772, 0.8744267)",100,"(0.1243637, -0.4671252, 0.0412772, 0.8744267)"
2170.438,"(0.1259005, -0.4728494, 0.0378691, 0.8712775)",100,"(0.1259005, -0.4728494, 0.0378691, 0.8712775)"
2170.446,"(0.1268356, -0.4755815, 0.0380662, 0.8696454)",100,"(0.1268356, -0.4755815, 0.0380662, 0.8696454)"
2170.454,"(0.1261334, -0.4745711, 0.0358111, 0.8703951)",100,"(0.1261334, -0.4745711, 0.0358111, 0.8703951)"
2170.463,"(0.1273326, -0.4816223, 0.0360018, 0.8663300)",100,"(0.1273326, -0.4816223, 0.0360018, 0.8663300)"
2170.471,"(0.1273326, -0.4816223, 0.0360018, 0.8663300)",100,"(0.1273326, -0.4816223, 0.0360018, 0.8663300)"
2170.479,"(0.1272692, -0.4845212, 0.0353273, 0.8647500)",100,"(0.1272692, -0.4845212, 0.0353273, 0.8647500)"
2170.488,"(0.1279189, -0.4826948, 0.0358350, 0.8656541)",100,"(0.1279189, -0.4826948, 0.0358350, 0.8656541)"
2170.496,"(0.1281146, -0.4858153, 0.0361969, 0.8638625)",100,"(0.1281146, -0.4858153, 0.0361969, 0.8638625)"
2170.505,"(0.1275923, -0.4858811, 0.0356852, 0.8639227)",100,"(0.1275923, -0.4858811, 0.0356852, 0.8639227)"
2170.513,"(0.1279307, -0.4883371, 0.0361846, 0.8624660)",100,"(0.1279307, -0.4883371, 0.0361846, 0.8624660)"
2170.521,"(0.1299652, -0.4887908, 0.0361628, 0.8619057)",100,"(0.1299652, -0.4887908, 0.0361628, 0.8619057)"
2170.53,"(0.1302988, -0.4911033, 0.0367471, 0.8605152)",100,"(0.1302988, -0.4911033, 0.0367471, 0.8605152)"
2170.538,"(0.1329436, -0.4916698, 0.0371152, 0.8597702)",100,"(0.1329436, -0.4916698, 0.0371152, 0.8597702)"
2170.546,"(0.1329436, -0.4916698, 0.0371152, 0.8597702)",100,"(0.1329436, -0.4916698, 0.0371152, 0.8597702)"
2170.554,"(0.1336043, -0.4938243, 0.0373630, 0.8584212)",100,"(0.1336043, -0.4938243, 0.0373630, 0.8584212)"
2170.563,"(0.1365719, -0.4960691, 0.0383993, 0.8566134)",100,"(0.1365719, -0.4960691, 0.0383993, 0.8566134)"
2170.571,"(0.1368818, -0.4957283, 0.0401116, 0.8566831)",100,"(0.1368818, -0.4957283, 0.0401116, 0.8566831)"
2170.579,"(0.1378885, -0.4976948, 0.0401216, 0.8553802)",100,"(0.1378885, -0.4976948, 0.0401216, 0.8553802)"
2170.588,"(0.1382782, -0.4978028, 0.0422835, 0.8551496)",100,"(0.1382782, -0.4978028, 0.0422835, 0.8551496)"
2170.596,"(0.1382782, -0.4978028, 0.0422835, 0.8551496)",100,"(0.1382782, -0.4978028, 0.0422835, 0.8551496)"
2170.604,"(0.1366542, -0.4968258, 0.0419452, 0.8559938)",100,"(0.1366542, -0.4968258, 0.0419452, 0.8559938)"
2170.613,"(0.1378250, -0.4980218, 0.0423414, 0.8550916)",100,"(0.1378250, -0.4980218, 0.0423414, 0.8550916)"
2170.622,"(0.1369757, -0.4976838, 0.0408633, 0.8554973)",100,"(0.1369757, -0.4976838, 0.0408633, 0.8554973)"
2170.629,"(0.1379781, -0.4987345, 0.0413913, 0.8546993)",100,"(0.1379781, -0.4987345, 0.0413913, 0.8546993)"
2170.639,"(0.1402113, -0.5008044, 0.0406855, 0.8531580)",100,"(0.1402113, -0.5008044, 0.0406855, 0.8531580)"
2170.646,"(0.1402113, -0.5008044, 0.0406855, 0.8531580)",100,"(0.1402113, -0.5008044, 0.0406855, 0.8531580)"
2170.654,"(0.1424263, -0.5008512, 0.0406797, 0.8527643)",100,"(0.1424263, -0.5008512, 0.0406797, 0.8527643)"
2170.663,"(0.1430415, -0.5018741, 0.0409295, 0.8520482)",100,"(0.1430415, -0.5018741, 0.0409295, 0.8520482)"
2170.671,"(0.1440680, -0.5004329, 0.0417143, 0.8526834)",100,"(0.1440680, -0.5004329, 0.0417143, 0.8526834)"
2170.679,"(0.1449253, -0.5013029, 0.0416968, 0.8520271)",100,"(0.1449253, -0.5013029, 0.0416968, 0.8520271)"
2170.688,"(0.1430098, -0.4990369, 0.0418901, 0.8536702)",100,"(0.1430098, -0.4990369, 0.0418901, 0.8536702)"
2170.696,"(0.1438946, -0.4996545, 0.0419167, 0.8531591)",100,"(0.1438946, -0.4996545, 0.0419167, 0.8531591)"
2170.704,"(0.1433652, -0.4970538, 0.0432202, 0.8547006)",100,"(0.1433652, -0.4970538, 0.0432202, 0.8547006)"
2170.714,"(0.1441542, -0.4973466, 0.0433056, 0.8543928)",100,"(0.1441542, -0.4973466, 0.0433056, 0.8543928)"
2170.721,"(0.1459672, -0.4937841, 0.0458608, 0.8560160)",100,"(0.1459672, -0.4937841, 0.0458608, 0.8560160)"
2170.729,"(0.1468331, -0.4932772, 0.0460421, 0.8561508)",100,"(0.1468331, -0.4932772, 0.0460421, 0.8561508)"
2170.738,"(0.1468331, -0.4932772, 0.0460421, 0.8561508)",100,"(0.1468331, -0.4932772, 0.0460421, 0.8561508)"
2170.746,"(0.1482350, -0.4909949, 0.0472239, 0.8571565)",100,"(0.1482350, -0.4909949, 0.0472239, 0.8571565)"
2170.754,"(0.1493150, -0.4899620, 0.0469748, 0.8575732)",100,"(0.1493150, -0.4899620, 0.0469748, 0.8575732)"
2170.763,"(0.1507097, -0.4877759, 0.0474435, 0.8585492)",100,"(0.1507097, -0.4877759, 0.0474435, 0.8585492)"
2170.771,"(0.1497945, -0.4871551, 0.0468074, 0.8590964)",100,"(0.1497945, -0.4871551, 0.0468074, 0.8590964)"
2170.78,"(0.1506438, -0.4861405, 0.0463985, 0.8595440)",100,"(0.1506438, -0.4861405, 0.0463985, 0.8595440)"
2170.788,"(0.1490188, -0.4867659, 0.0459667, 0.8594971)",100,"(0.1490188, -0.4867659, 0.0459667, 0.8594971)"
2170.796,"(0.1496402, -0.4858364, 0.0455827, 0.8599359)",100,"(0.1496402, -0.4858364, 0.0455827, 0.8599359)"
2170.804,"(0.1500497, -0.4850019, 0.0452362, 0.8603539)",100,"(0.1500497, -0.4850019, 0.0452362, 0.8603539)"
2170.813,"(0.1497753, -0.4836800, 0.0442892, 0.8611948)",100,"(0.1497753, -0.4836800, 0.0442892, 0.8611948)"
2170.821,"(0.1504877, -0.4820153, 0.0443794, 0.8619995)",100,"(0.1504877, -0.4820153, 0.0443794, 0.8619995)"
2170.829,"(0.1505528, -0.4812739, 0.0440835, 0.8624169)",100,"(0.1505528, -0.4812739, 0.0440835, 0.8624169)"
2170.838,"(0.1513769, -0.4794131, 0.0446238, 0.8632813)",100,"(0.1513769, -0.4794131, 0.0446238, 0.8632813)"
2170.846,"(0.1513769, -0.4794131, 0.0446238, 0.8632813)",100,"(0.1513769, -0.4794131, 0.0446238, 0.8632813)"
2170.854,"(0.1515299, -0.4784982, 0.0441636, 0.8637855)",100,"(0.1515299, -0.4784982, 0.0441636, 0.8637855)"
2170.863,"(0.1514501, -0.4751299, 0.0432640, 0.8657023)",100,"(0.1514501, -0.4751299, 0.0432640, 0.8657023)"
2170.871,"(0.1506137, -0.4713966, 0.0413970, 0.8679775)",100,"(0.1506137, -0.4713966, 0.0413970, 0.8679775)"
2170.879,"(0.1506137, -0.4713966, 0.0413970, 0.8679775)",100,"(0.1506137, -0.4713966, 0.0413970, 0.8679775)"
2170.888,"(0.1516953, -0.4704562, 0.0405839, 0.8683378)",100,"(0.1516953, -0.4704562, 0.0405839, 0.8683378)"
2170.896,"(0.1509461, -0.4677733, 0.0394036, 0.8699707)",100,"(0.1509461, -0.4677733, 0.0394036, 0.8699707)"
2170.904,"(0.1509461, -0.4677733, 0.0394036, 0.8699707)",100,"(0.1509461, -0.4677733, 0.0394036, 0.8699707)"
2170.913,"(0.1514414, -0.4649431, 0.0379076, 0.8714659)",100,"(0.1514414, -0.4649431, 0.0379076, 0.8714659)"
2170.921,"(0.1524017, -0.4628829, 0.0372943, 0.8724228)",100,"(0.1524017, -0.4628829, 0.0372943, 0.8724228)"
2170.929,"(0.1524017, -0.4628829, 0.0372943, 0.8724228)",100,"(0.1524017, -0.4628829, 0.0372943, 0.8724228)"
2170.938,"(0.1531529, -0.4610484, 0.0375469, 0.8732497)",100,"(0.1531529, -0.4610484, 0.0375469, 0.8732497)"
2170.946,"(0.1528073, -0.4598802, 0.0366989, 0.8739612)",100,"(0.1528073, -0.4598802, 0.0366989, 0.8739612)"
2170.954,"(0.1528073, -0.4598802, 0.0366989, 0.8739612)",100,"(0.1528073, -0.4598802, 0.0366989, 0.8739612)"
2170.963,"(0.1536273, -0.4562936, 0.0361737, 0.8757185)",100,"(0.1536273, -0.4562936, 0.0361737, 0.8757185)"
2170.971,"(0.1549494, -0.4498280, 0.0351841, 0.8788651)",100,"(0.1549494, -0.4498280, 0.0351841, 0.8788651)"
2170.979,"(0.1549494, -0.4498280, 0.0351841, 0.8788651)",100,"(0.1549494, -0.4498280, 0.0351841, 0.8788651)"
2170.988,"(0.1563850, -0.4455313, 0.0354172, 0.8807884)",100,"(0.1563850, -0.4455313, 0.0354172, 0.8807884)"
2170.996,"(0.1560794, -0.4435180, 0.0342227, 0.8819055)",100,"(0.1560794, -0.4435180, 0.0342227, 0.8819055)"
2171.004,"(0.1560794, -0.4435180, 0.0342227, 0.8819055)",100,"(0.1560794, -0.4435180, 0.0342227, 0.8819055)"
2171.013,"(0.1577841, -0.4384043, 0.0333200, 0.8841890)",100,"(0.1577841, -0.4384043, 0.0333200, 0.8841890)"
2171.021,"(0.1585450, -0.4341687, 0.0327880, 0.8861620)",100,"(0.1585450, -0.4341687, 0.0327880, 0.8861620)"
2171.029,"(0.1585450, -0.4341687, 0.0327880, 0.8861620)",100,"(0.1585450, -0.4341687, 0.0327880, 0.8861620)"
2171.039,"(0.1600036, -0.4314793, 0.0334467, 0.8871877)",100,"(0.1600036, -0.4314793, 0.0334467, 0.8871877)"
2171.046,"(0.1599133, -0.4292137, 0.0321232, 0.8883508)",100,"(0.1599133, -0.4292137, 0.0321232, 0.8883508)"
2171.054,"(0.1606775, -0.4255007, 0.0313542, 0.8900262)",100,"(0.1606775, -0.4255007, 0.0313542, 0.8900262)"
2171.063,"(0.1606872, -0.4232094, 0.0300238, 0.8911632)",100,"(0.1606872, -0.4232094, 0.0300238, 0.8911632)"
2171.071,"(0.1610340, -0.4186500, 0.0291445, 0.8932796)",100,"(0.1610340, -0.4186500, 0.0291445, 0.8932796)"
2171.08,"(0.1610340, -0.4186500, 0.0291445, 0.8932796)",100,"(0.1610340, -0.4186500, 0.0291445, 0.8932796)"
2171.088,"(0.1608352, -0.4160602, 0.0276909, 0.8945709)",100,"(0.1608352, -0.4160602, 0.0276909, 0.8945709)"
2171.096,"(0.1588996, -0.4080272, 0.0247910, 0.8986917)",100,"(0.1588996, -0.4080272, 0.0247910, 0.8986917)"
2171.104,"(0.1588996, -0.4080272, 0.0247910, 0.8986917)",100,"(0.1588996, -0.4080272, 0.0247910, 0.8986917)"
2171.113,"(0.1565454, -0.3991847, 0.0220415, 0.9031383)",100,"(0.1565454, -0.3991847, 0.0220415, 0.9031383)"
2171.121,"(0.1567828, -0.3935030, 0.0216275, 0.9055963)",100,"(0.1567828, -0.3935030, 0.0216275, 0.9055963)"
2171.129,"(0.1555257, -0.3895644, 0.0203070, 0.9075435)",100,"(0.1555257, -0.3895644, 0.0203070, 0.9075435)"
2171.139,"(0.1563061, -0.3798335, 0.0195760, 0.9115418)",100,"(0.1563061, -0.3798335, 0.0195760, 0.9115418)"
2171.146,"(0.1563061, -0.3798335, 0.0195760, 0.9115418)",100,"(0.1563061, -0.3798335, 0.0195760, 0.9115418)"
2171.148,"(0.1563061, -0.3798335, 0.0195760, 0.9115418)",100,"(0.1563061, -0.3798335, 0.0195760, 0.9115418)"
2171.155,"(0.1583989, -0.3736963, 0.0208932, 0.9136854)",100,"(0.1583989, -0.3736963, 0.0208932, 0.9136854)"
2171.164,"(0.1576030, -0.3690387, 0.0193664, 0.9157467)",100,"(0.1576030, -0.3690387, 0.0193664, 0.9157467)"
2171.172,"(0.1619015, -0.3604163, 0.0196273, 0.9184219)",100,"(0.1619015, -0.3604163, 0.0196273, 0.9184219)"
2171.181,"(0.1612283, -0.3553288, 0.0179604, 0.9205545)",100,"(0.1612283, -0.3553288, 0.0179604, 0.9205545)"
2171.189,"(0.1650865, -0.3475769, 0.0177619, 0.9228307)",100,"(0.1650865, -0.3475769, 0.0177619, 0.9228307)"
2171.198,"(0.1650865, -0.3475769, 0.0177619, 0.9228307)",100,"(0.1650865, -0.3475769, 0.0177619, 0.9228307)"
2171.205,"(0.1646999, -0.3417350, 0.0153141, 0.9251223)",100,"(0.1646999, -0.3417350, 0.0153141, 0.9251223)"
2171.214,"(0.1671643, -0.3264653, 0.0154353, 0.9301803)",100,"(0.1671643, -0.3264653, 0.0154353, 0.9301803)"
2171.222,"(0.1695985, -0.3150701, 0.0222806, 0.9335246)",100,"(0.1695985, -0.3150701, 0.0222806, 0.9335246)"
2171.23,"(0.1695204, -0.3084922, 0.0193877, 0.9357976)",100,"(0.1695204, -0.3084922, 0.0193877, 0.9357976)"
2171.239,"(0.1718685, -0.2881184, 0.0240099, 0.9417379)",100,"(0.1718685, -0.2881184, 0.0240099, 0.9417379)"
2171.247,"(0.1718685, -0.2881184, 0.0240099, 0.9417379)",100,"(0.1718685, -0.2881184, 0.0240099, 0.9417379)"
2171.256,"(0.1729250, -0.2777389, 0.0296729, 0.9444969)",100,"(0.1729250, -0.2777389, 0.0296729, 0.9444969)"
2171.264,"(0.1739042, -0.2687982, 0.0270010, 0.9469814)",100,"(0.1739042, -0.2687982, 0.0270010, 0.9469814)"
2171.272,"(0.1755249, -0.2620146, 0.0312237, 0.9484521)",100,"(0.1755249, -0.2620146, 0.0312237, 0.9484521)"
2171.28,"(0.1766622, -0.2525206, 0.0284142, 0.9509007)",100,"(0.1766622, -0.2525206, 0.0284142, 0.9509007)"
2171.289,"(0.1787211, -0.2485557, 0.0318810, 0.9514515)",100,"(0.1787211, -0.2485557, 0.0318810, 0.9514515)"
2171.297,"(0.1800948, -0.2393598, 0.0287464, 0.9536474)",100,"(0.1800948, -0.2393598, 0.0287464, 0.9536474)"
2171.305,"(0.1816615, -0.2275860, 0.0280472, 0.9562505)",100,"(0.1816615, -0.2275860, 0.0280472, 0.9562505)"
2171.314,"(0.1816615, -0.2275860, 0.0280472, 0.9562505)",100,"(0.1816615, -0.2275860, 0.0280472, 0.9562505)"
2171.322,"(0.1811134, -0.2162924, 0.0259784, 0.9590294)",100,"(0.1811134, -0.2162924, 0.0259784, 0.9590294)"
2171.33,"(0.1811134, -0.2162924, 0.0259784, 0.9590294)",100,"(0.1811134, -0.2162924, 0.0259784, 0.9590294)"
2171.339,"(-0.1796651, 0.2132517, -0.0265208, -0.9599676)",100,"(-0.1796651, 0.2132517, -0.0265208, -0.9599676)"
2171.347,"(0.1803003, -0.2056845, 0.0231288, 0.9615859)",100,"(0.1803003, -0.2056845, 0.0231288, 0.9615859)"
2171.355,"(0.1797763, -0.1949951, 0.0225558, 0.9639219)",100,"(0.1797763, -0.1949951, 0.0225558, 0.9639219)"
2171.363,"(0.1797763, -0.1949951, 0.0225558, 0.9639219)",100,"(0.1797763, -0.1949951, 0.0225558, 0.9639219)"
2171.373,"(0.1794795, -0.1923097, 0.0259400, 0.9644316)",100,"(0.1794795, -0.1923097, 0.0259400, 0.9644316)"
2171.38,"(0.1798593, -0.1858451, 0.0227707, 0.9657069)",100,"(0.1798593, -0.1858451, 0.0227707, 0.9657069)"
2171.388,"(0.1796142, -0.1842444, 0.0255062, 0.9659914)",100,"(0.1796142, -0.1842444, 0.0255062, 0.9659914)"
2171.398,"(0.1801254, -0.1782171, 0.0225438, 0.9671006)",100,"(0.1801254, -0.1782171, 0.0225438, 0.9671006)"
2171.405,"(0.1801385, -0.1704568, 0.0215161, 0.9685197)",100,"(0.1801385, -0.1704568, 0.0215161, 0.9685197)"
2171.414,"(0.1801385, -0.1704568, 0.0215161, 0.9685197)",100,"(0.1801385, -0.1704568, 0.0215161, 0.9685197)"
2171.423,"(0.1795786, -0.1668993, 0.0233489, 0.9692001)",100,"(0.1795786, -0.1668993, 0.0233489, 0.9692001)"
2171.43,"(0.1801298, -0.1618455, 0.0205846, 0.9700179)",100,"(0.1801298, -0.1618455, 0.0205846, 0.9700179)"
2171.439,"(0.1797143, -0.1577649, 0.0231483, 0.9707083)",100,"(0.1797143, -0.1577649, 0.0231483, 0.9707083)"
2171.447,"(0.1802097, -0.1528130, 0.0203789, 0.9714696)",100,"(0.1802097, -0.1528130, 0.0203789, 0.9714696)"
2171.455,"(0.1788430, -0.1445058, 0.0207844, 0.9729842)",100,"(0.1788430, -0.1445058, 0.0207844, 0.9729842)"
2171.465,"(0.1788430, -0.1445058, 0.0207844, 0.9729842)",100,"(0.1788430, -0.1445058, 0.0207844, 0.9729842)"
2171.472,"(0.1753738, -0.1426598, 0.0230138, 0.9738380)",100,"(0.1753738, -0.1426598, 0.0230138, 0.9738380)"
2171.48,"(0.1757566, -0.1379577, 0.0206214, 0.9744993)",100,"(0.1757566, -0.1379577, 0.0206214, 0.9744993)"
2171.489,"(0.1731119, -0.1367011, 0.0214252, 0.9751318)",100,"(0.1731119, -0.1367011, 0.0214252, 0.9751318)"
2171.497,"(0.1728978, -0.1325891, 0.0193529, 0.9757801)",100,"(0.1728978, -0.1325891, 0.0193529, 0.9757801)"
2171.505,"(0.1728978, -0.1325891, 0.0193529, 0.9757801)",100,"(0.1728978, -0.1325891, 0.0193529, 0.9757801)"
2171.514,"(0.1727373, -0.1270415, 0.0181553, 0.9765704)",100,"(0.1727373, -0.1270415, 0.0181553, 0.9765704)"
2171.522,"(0.1732699, -0.1210375, 0.0179937, 0.9772416)",100,"(0.1732699, -0.1210375, 0.0179937, 0.9772416)"
2171.53,"(0.1732699, -0.1210375, 0.0179937, 0.9772416)",100,"(0.1732699, -0.1210375, 0.0179937, 0.9772416)"
2171.539,"(0.1745512, -0.1175002, 0.0217609, 0.9773681)",100,"(0.1745512, -0.1175002, 0.0217609, 0.9773681)"
2171.547,"(0.1747433, -0.1141092, 0.0196863, 0.9777800)",100,"(0.1747433, -0.1141092, 0.0196863, 0.9777800)"
2171.555,"(0.1753799, -0.1109041, 0.0225384, 0.9779732)",100,"(0.1753799, -0.1109041, 0.0225384, 0.9779732)"
2171.563,"(0.1757606, -0.1074333, 0.0205762, 0.9783355)",100,"(0.1757606, -0.1074333, 0.0205762, 0.9783355)"
2171.572,"(0.1770608, -0.1014623, 0.0216444, 0.9787154)",100,"(0.1770608, -0.1014623, 0.0216444, 0.9787154)"
2171.581,"(0.1770608, -0.1014623, 0.0216444, 0.9787154)",100,"(0.1770608, -0.1014623, 0.0216444, 0.9787154)"
2171.588,"(0.1782344, -0.1000659, 0.0255767, 0.9785501)",100,"(0.1782344, -0.1000659, 0.0255767, 0.9785501)"
2171.597,"(0.1789549, -0.0968298, 0.0238796, 0.9787870)",100,"(0.1789549, -0.0968298, 0.0238796, 0.9787870)"
2171.606,"(0.1805411, -0.0950131, 0.0271930, 0.9785877)",100,"(0.1805411, -0.0950131, 0.0271930, 0.9785877)"
2171.613,"(0.1814162, -0.0919064, 0.0256453, 0.9787649)",100,"(0.1814162, -0.0919064, 0.0256453, 0.9787649)"
2171.622,"(0.1822882, -0.0881137, 0.0263940, 0.9789311)",100,"(0.1822882, -0.0881137, 0.0263940, 0.9789311)"
2171.63,"(0.1822882, -0.0881137, 0.0263940, 0.9789311)",100,"(0.1822882, -0.0881137, 0.0263940, 0.9789311)"
2171.638,"(0.1816255, -0.0874759, 0.0271701, 0.9790910)",100,"(0.1816255, -0.0874759, 0.0271701, 0.9790910)"
2171.647,"(0.1826656, -0.0848280, 0.0258892, 0.9791653)",100,"(0.1826656, -0.0848280, 0.0258892, 0.9791653)"
2171.655,"(0.1819933, -0.0861993, 0.0267374, 0.9791475)",100,"(0.1819933, -0.0861993, 0.0267374, 0.9791475)"
2171.664,"(0.1836122, -0.0815385, 0.0239993, 0.9793151)",100,"(0.1836122, -0.0815385, 0.0239993, 0.9793151)"
2171.672,"(0.1835993, -0.0802555, 0.0241505, 0.9794198)",100,"(0.1835993, -0.0802555, 0.0241505, 0.9794198)"
2171.681,"(0.1843066, -0.0782832, 0.0225843, 0.9794839)",100,"(0.1843066, -0.0782832, 0.0225843, 0.9794839)"
2171.69,"(0.1836044, -0.0775279, 0.0237651, 0.9796486)",100,"(0.1836044, -0.0775279, 0.0237651, 0.9796486)"
2171.697,"(0.1842471, -0.0757571, 0.0221914, 0.9797043)",100,"(0.1842471, -0.0757571, 0.0221914, 0.9797043)"
2171.706,"(0.1830572, -0.0762711, 0.0248585, 0.9798227)",100,"(0.1830572, -0.0762711, 0.0248585, 0.9798227)"
2171.714,"(0.1840068, -0.0730671, 0.0220776, 0.9799550)",100,"(0.1840068, -0.0730671, 0.0220776, 0.9799550)"
2171.723,"(0.1828171, -0.0726872, 0.0219604, 0.9802080)",100,"(0.1828171, -0.0726872, 0.0219604, 0.9802080)"
2171.73,"(0.1831860, -0.0711490, 0.0207155, 0.9802787)",100,"(0.1831860, -0.0711490, 0.0207155, 0.9802787)"
2171.74,"(0.1802754, -0.0723724, 0.0175838, 0.9807904)",100,"(0.1802754, -0.0723724, 0.0175838, 0.9807904)"
2171.747,"(0.1802754, -0.0723724, 0.0175838, 0.9807904)",100,"(0.1802754, -0.0723724, 0.0175838, 0.9807904)"
2171.755,"(0.1806113, -0.0741248, 0.0171396, 0.9806063)",100,"(0.1806113, -0.0741248, 0.0171396, 0.9806063)"
